0,0
0.06407022,0.06549199
0.1278772,0.1307028
0.1911586,0.1953523
0.2536546,0.2591631
0.3151082,0.3218611
0.375267,0.383177
0.4338838,0.4428477
0.4907176,0.5006168
0.5455349,0.5562364
0.5981106,0.6094676
0.6482284,0.6600819
0.6956826,0.707862
0.740278,0.7526026
0.7818315,0.7941117
0.8201723,0.832211
0.8551428,0.8667369
0.8865993,0.8975413
0.9144127,0.9244918
0.9384685,0.9474726
0.9586679,0.9663852
0.9749279,0.9811484
0.9871818,0.9916987
0.9953791,0.9979908
0.9994862,0.9999977
0.9994862,0.9977108
0.9953791,0.99114
0.9871818,0.9803134
0.9749279,0.9652775
0.9586678,0.9460969
0.9384684,0.9228539
0.9144126,0.8956484
0.8865992,0.8645971
0.8551427,0.8298334
0.8201723,0.7915065
0.7818315,0.7497811
0.7402779,0.7048363
0.6956825,0.6568651
0.6482283,0.6060734
0.5981105,0.5526793
0.5455349,0.4969121
0.4907174,0.4390113
0.4338836,0.3792255
0.3752669,0.3178113
0.3151082,0.2550325
0.2536546,0.1911587
0.1911587,0.1264638
0.127877,0.06122611
0.06407009,-0.004274443
-8.742278E-08,-0.06975664
-0.06407026,-0.1349393
-0.1278772,-0.1995426
-0.1911588,-0.2632891
-0.2536547,-0.325905
-0.3151083,-0.3871216
-0.3752671,-0.446676
-0.4338838,-0.5043124
-0.4907175,-0.5597834
-0.545535,-0.6128508
-0.5981107,-0.6632867
-0.6482285,-0.7108747
-0.6956826,-0.7554102
-0.740278,-0.7967023
-0.7818316,-0.8345734
-0.8201724,-0.868861
-0.8551428,-0.8994178
-0.8865994,-0.9261127
-0.9144126,-0.9488311
-0.9384684,-0.9674754
-0.9586678,-0.9819655
-0.9749279,-0.9922392
-0.9871818,-0.9982525
-0.9953791,-0.9999794
-0.9994862,-0.9974127
-0.9994862,-0.9905632
-0.9953791,-0.9794605
-0.9871818,-0.9641521
-0.9749279,-0.9447039
-0.9586678,-0.9211993
-0.9384684,-0.8937392
-0.9144126,-0.8624415
-0.8865994,-0.8274407
-0.8551426,-0.7888871
-0.8201721,-0.7469461
-0.7818313,-0.7017979
-0.7402778,-0.6536363
-0.6956824,-0.6026681
-0.6482283,-0.5491121
-0.5981104,-0.4931984
-0.5455348,-0.435167
-0.4907175,-0.3752671
-0.4338838,-0.3137558
-0.3752671,-0.2508968
-0.3151079,-0.1869611
-0.2536542,-0.1222225
-0.1911583,-0.05695913
-0.1278769,0.008548807
-0.06407,0.07402004
1.748456E-07,0.1391734
0.06407035,0.2037293
0.1278773,0.2674103
0.1911587,0.3299431
0.2536546,0.3910592
0.3151082,0.4504962
0.3752674,0.5079989
0.4338841,0.5633203
0.4907178,0.6162229
0.5455351,0.6664795
0.5981107,0.7138745
0.6482285,0.7582042
0.6956826,0.7992783
0.7402781,0.8369204
0.7818315,0.870969
0.8201723,0.9012778
0.8551428,0.9277167
0.8865995,0.9501721
0.9144128,0.9685478
0.9384685,0.9827646
0.9586679,0.9927616
0.974928,0.9984959
0.9871818,0.9999429
0.9953791,0.9970963
0.9994862,0.9899684
0.9994862,0.9785897
0.9953791,0.963009
0.9871818,0.9432936
0.9749278,0.9195276
0.9586679,0.8918136
0.9384683,0.86027
0.9144127,0.825033
0.8865992,0.7862529
0.8551424,0.7440974
0.8201721,0.6987463
0.7818311,0.6503956
0.7402779,0.5992514
0.6956822,0.545535
0.6482284,0.4894753
0.5981102,0.4313147
0.545535,0.3713014
0.4907172,0.3096945
0.4338839,0.2467571
0.3752668,0.182761
0.3151076,0.1179792
0.2536544,0.05269182
0.191158,-0.01282278
0.1278771,-0.07828137
0.06406968,-0.1434048
-2.384976E-08,-0.2079124
-0.06407068,-0.2715264
-0.1278771,-0.3339754
-0.191159,-0.3949895
-0.2536545,-0.4543085
-0.3151085,-0.5116758
-0.3752677,-0.566847
-0.4338839,-0.6195835
-0.4907181,-0.6696603
-0.545535,-0.7168611
-0.598111,-0.7609844
-0.6482284,-0.8018396
-0.6956829,-0.8392524
-0.7402779,-0.8730611
-0.7818317,-0.9031215
-0.8201722,-0.9293037
-0.855143,-0.951496
-0.8865997,-0.9696025
-0.9144127,-0.9835458
-0.9384686,-0.9932659
-0.9586679,-0.9987212
-0.974928,-0.9998881
-0.9871818,-0.9967617
-0.9953791,-0.9893554
-0.9994862,-0.9777009
-0.9994862,-0.9618486
-0.9953791,-0.941866
-0.9871817,-0.9178395
-0.9749277,-0.8898716
-0.9586678,-0.8580832
-0.9384682,-0.8226099
-0.9144126,-0.783605
-0.8865991,-0.7412348
-0.8551427,-0.6956826
-0.820172,-0.6471426
-0.7818315,-0.5958245
-0.7402777,-0.5419474
-0.6956826,-0.4857432
-0.6482282,-0.4274542
-0.5981099,-0.3673289
-0.5455347,-0.3056272
-0.490717,-0.2426123
-0.4338836,-0.1785566
-0.3752664,-0.1137333
-0.3151082,-0.04842259
-0.2536541,0.01709699
-0.1911586,0.08254221
-0.1278767,0.147634
-0.06407031,0.2120908
3.496911E-07,0.275638
0.064071,0.3380007
0.1278774,0.398913
0.1911593,0.4581116
0.2536547,0.5153439
0.3151088,0.5703626
0.3752671,0.6229331
0.4338842,0.6728281
0.4907176,0.7198349
0.5455353,0.7637501
0.5981105,0.8043866
0.6482286,0.8415685
0.6956831,0.8751375
0.7402782,0.9049484
0.7818319,0.9308739
0.8201724,0.9528022
0.8551431,0.9706395
0.8865994,0.984309
0.9144129,0.9937521
0.9384685,0.9989281
0.958668,0.999815
0.9749279,0.9964089
0.9871818,0.9887244
0.9953792,0.9767945
0.9994862,0.9606703
0.9994862,0.9404211
0.9953791,0.9161342
0.9871817,0.8879133
0.9749279,0.8558803
0.9586677,0.8201718
0.9384684,0.7809421
0.9144124,0.7383587
0.8865993,0.6926056
0.8551425,0.6438778
0.8201718,0.5923861
0.7818313,0.53835
0.7402775,0.4820031
0.6956824,0.4235858
0.6482279,0.3633505
0.5981104,0.3015543
0.5455344,0.2384641
0.4907175,0.174349
0.4338833,0.1094863
0.375267,0.04415248
0.3151078,-0.02136994
0.2536538,-0.08680155
0.1911583,-0.1518595
0.1278764,-0.2162663
0.06406998,-0.2797437
-6.755325E-07,-0.3420207
-0.06407037,-0.4028283
-0.1278777,-0.4619063
-0.1911587,-0.5190025
-0.2536551,-0.5738686
-0.3151082,-0.6262707
-0.3752683,-0.6759837
-0.4338845,-0.7227955
-0.4907179,-0.7665025
-0.5455347,-0.8069183
-0.5981115,-0.8438693
-0.6482289,-0.8771979
-0.6956826,-0.9067591
-0.7402778,-0.9324268
-0.7818322,-0.9540915
-0.8201725,-0.9716589
-0.8551428,-0.9850543
-0.8866,-0.99422
-0.914413,-0.9991169
-0.9384685,-0.9997237
-0.9586678,-0.9960378
-0.9749282,-0.9880753
-0.9871819,-0.9758698
-0.9953791,-0.9594745
-0.9994862,-0.9389594
-0.9994862,-0.9144127
-0.9953791,-0.8859388
-0.9871818,-0.8536617
-0.9749276,-0.8177192
-0.9586676,-0.7782657
-0.9384683,-0.7354691
-0.9144127,-0.6895158
-0.8865987,-0.6406019
-0.8551424,-0.5889375
-0.8201721,-0.5347427
-0.7818317,-0.4782534
-0.7402773,-0.4197105
-0.6956822,-0.3593656
-0.6482283,-0.2974758
-0.5981094,-0.2343105
-0.5455341,-0.1701391
-0.4907172,-0.1052372
-0.4338839,-0.03988157
-0.3752658,0.02564345
-0.3151075,0.09105836
-0.2536544,0.1560823
-0.1911589,0.2204379
-0.1278761,0.2838451
-0.06406965,0.3460336
4.769952E-08,0.406738
0.06407166,0.4656942
0.1278781,0.5226508
0.191159,0.5773634
0.2536545,0.6295983
0.3151094,0.6791283
0.3752677,0.7257423
0.4338839,0.7692403
0.4907173,0.8094363
0.5455358,0.8461557
0.598111,0.8792419
0.6482285,0.9085528
0.6956836,0.9339633
0.7402786,0.9553629
0.7818317,0.9726603
0.8201722,0.9857814
0.8551434,0.99467
0.8865997,0.9992874
0.9144127,0.9996141
0.9384683,0.9956487
0.9586682,0.987408
0.974928,0.9749277
0.9871818,0.9582614
0.9953793,0.9374806
0.9994863,0.9126736
0.9994862,0.8839486
0.9953791,0.851428
0.9871816,0.8152517
0.9749277,0.7755737
0.9586678,0.7325667
0.9384685,0.6864142
0.9144121,0.6373144
0.886599,0.5854766
0.8551427,0.5311264
0.8201714,0.4744957
0.7818309,0.4158276
0.7402777,0.3553723
0.6956826,0.2933928
0.6482274,0.2301536
0.5981099,0.1659243
0.5455347,0.1009844
0.4907178,0.03561088
0.4338827,-0.02991553
0.3752664,-0.0953154
0.3151081,-0.1603041
0.2536531,-0.2246045
0.1911577,-0.2879405
0.1278767,-0.3500419
0.06407028,-0.4106385
-1.327215E-06,-0.469472
-0.06407103,-0.5262896
-0.1278774,-0.5808491
-0.1911584,-0.6329129
-0.2536557,-0.6822591
-0.3151088,-0.7286759
-0.3752671,-0.7719652
-0.4338851,-0.8119385
-0.4907184,-0.8484256
-0.5455353,-0.8812698
-0.5981105,-0.9103307
-0.6482294,-0.9354821
-0.6956831,-0.9566167
-0.7402782,-0.9736439
-0.7818313,-0.9864908
-0.8201729,-0.9951015
-0.8551431,-0.9994395
-0.8865994,-0.9994862
-0.9144132,-0.9952412
-0.9384688,-0.9867229
-0.958668,-0.9739679
-0.9749279,-0.9570308
-0.987182,-0.9359839
-0.9953792,-0.9109187
-0.9994862,-0.8819422
-0.9994862,-0.8491778
-0.995379,-0.8127682
-0.9871817,-0.7728688
-0.9749279,-0.7296509
-0.9586674,-0.6832986
-0.9384681,-0.6340138
-0.9144124,-0.5820066
-0.8865993,-0.5275005
-0.8551421,-0.4707277
-0.8201718,-0.4119354
-0.7818313,-0.3513743
-0.7402781,-0.2893045
-0.6956817,-0.2259907
-0.6482279,-0.1617083
-0.5981104,-0.09673158
-0.5455336,-0.03133954
-0.4907166,0.03418898
-0.4338833,0.09956879
-0.375267,0.1645211
-0.3151069,0.228767
-0.2536537,0.2920324
-0.1911583,0.3540421
-0.1278773,0.4145316
-0.064069,0.4732412
6.993822E-07,0.5299204
0.0640704,0.5843226
0.1278787,0.6362159
0.1911597,0.6853775
0.2536551,0.7315975
0.3151082,0.7746748
0.3752683,0.8144258
0.4338845,0.85068
0.4907179,0.8832824
0.5455348,0.9120913
0.5981115,0.9369838
0.6482289,0.9578531
0.6956827,0.9746101
0.7402791,0.9871819
0.7818322,0.9955149
0.8201725,0.9995735
0.8551428,0.9993401
0.8866,0.9948156
0.914413,0.9860197
0.9384686,0.9729897
0.9586678,0.9557822
0.9749282,0.9344708
0.9871819,0.9091471
0.9953791,0.8799188
0.9994863,0.8469131
0.9994862,0.810271
0.995379,0.7701498
0.9871818,0.7267205
0.9749276,0.680172
0.9586676,0.630703
0.9384683,0.578526
0.9144127,0.5238633
0.8865987,0.4669528
0.8551424,0.4080374
0.8201721,0.3473699
0.7818305,0.2852091
0.7402773,0.2218254
0.6956821,0.1574893
0.6482283,0.09247702
0.5981094,0.02706571
0.5455341,-0.0384599
0.4907172,-0.1038204
0.4338838,-0.1687351
0.3752658,-0.2329271
0.3151075,-0.2961172
0.2536544,-0.3580357
0.191157,-0.418417
0.1278761,-0.4770034
0.06406963,-0.5335399
-7.154928E-08,-0.5877855
-0.06407168,-0.6395088
-0.1278781,-0.6884847
-0.191159,-0.7345043
-0.2536545,-0.7773703
-0.3151094,-0.8168994
-0.3752677,-0.8529198
-0.433884,-0.885278
-0.490719,-0.913835
-0.5455359,-0.938469
-0.598111,-0.9590726
-0.6482285,-0.9755582
-0.6956836,-0.987855
-0.7402787,-0.9959103
-0.7818317,-0.9996892
-0.8201722,-0.9991757
-0.8551434,-0.994372
-0.8865997,-0.9852983
-0.9144127,-0.9719942
-0.938469,-0.9545167
-0.9586682,-0.9329407
-0.974928,-0.9073581
-0.9871818,-0.8778802
-0.9953793,-0.8446329
-0.9994863,-0.8077589
-0.9994862,-0.7674155
-0.9953791,-0.7237781
-0.9871815,-0.6770329
-0.9749277,-0.6273807
-0.9586678,-0.5750332
-0.9384679,-0.5202181
-0.9144121,-0.4631694
-0.886599,-0.4041319
-0.8551427,-0.3433573
-0.8201714,-0.2811103
-0.7818308,-0.2176562
-0.7402777,-0.1532675
-0.6956826,-0.08821885
-0.6482274,-0.02279331
-0.5981099,0.04273011
-0.5455347,0.108072
-0.4907161,0.1729479
-0.4338827,0.2370812
-0.3752664,0.3001965
-0.3151081,0.3620247
-0.2536531,0.4222966
-0.1911577,0.4807552
-0.1278767,0.5371496
-0.06407025,0.5912377
1.351065E-06,0.6427885
0.06407105,0.6915793
0.1278775,0.7373978
0.1911603,0.7800527
0.2536557,0.8193558
0.3151088,0.8551431
0.3752671,0.8872584
0.4338851,0.9155622
0.4907184,0.9399364
0.5455353,0.9602745
0.5981105,0.9764884
0.648228,0.9885103
0.6956846,0.9962872
0.7402795,0.9997866
0.7818326,0.998993
0.820173,0.9939101
0.8551431,0.9845592
0.8865994,0.9709806
0.9144125,0.9532337
0.9384681,0.9313928
0.9586685,0.9055541
0.9749283,0.8758255
0.987182,0.8423362
0.9953792,0.8052322
0.9994862,0.7646683
0.9994862,0.7208211
0.9953791,0.6738815
0.9871814,0.6240455
0.9749274,0.5715299
0.9586674,0.5165635
0.938468,0.4593758
0.9144124,0.400219
0.8865993,0.3393403
0.855143,0.2770045
0.8201706,0.2134829
0.7818301,0.149041
0.7402768,0.08395909
0.6956817,0.01852048
0.6482279,-0.04700145
0.5981104,-0.1123178
0.5455352,-0.1771556
0.4907183,-0.2412327
0.4338815,-0.3042704
0.3752652,-0.3660052
0.3151069,-0.4261684
0.2536537,-0.4844983
0.1911583,-0.5407512
0.1278773,-0.594679
0.06407088,-0.6460565
-2.630581E-06,-0.6946599
-0.06407233,-0.7402778
-0.1278787,-0.7827197
-0.1911597,-0.8218006
-0.2536551,-0.8573508
-0.3151082,-0.8892216
-0.3752666,-0.9172727
-0.4338863,-0.9413866
-0.4907196,-0.9614584
-0.5455364,-0.9774008
-0.5981115,-0.9891472
-0.6482289,-0.9966463
-0.6956827,-0.9998658
-0.7402778,-0.9987921
-0.781831,-0.9934296
-0.8201737,-0.983802
-0.8551438,-0.9699496
-0.8866,-0.9519333
-0.914413,-0.9298286
-0.9384686,-0.9037311
-0.9586678,-0.8737549
-0.9749278,-0.8400252
-0.9871822,-0.8026884
-0.9953793,-0.7619073
-0.9994863,-0.7178523
-0.9994862,-0.6707177
-0.995379,-0.6207004
-0.9871818,-0.5680178
-0.974928,-0.5128994
-0.958667,-0.4555755
-0.9384676,-0.3962953
-0.9144119,-0.335317
-0.8865987,-0.2728954
-0.8551424,-0.2093057
-0.8201721,-0.1448136
-0.7818316,-0.07969968
-0.7402785,-0.01424732
-0.6956807,0.05127003
-0.6482269,0.1165672
-0.5981094,0.1813601
-0.5455341,0.245378
-0.4907172,0.3083387
-0.4338838,0.369979
-0.3752676,0.4300307
-0.3151057,0.4882325
-0.2536525,0.5443412
-0.191157,0.5981126
-0.127876,0.6493127
-0.06406961,0.6977278
9.539905E-08,0.7431468
0.0640698,0.7853724
0.12788,0.8242282
0.1911609,0.8595428
0.2536564,0.8911687
0.3151095,0.9189678
0.3752677,0.9428197
0.433884,0.9626247
0.4907174,0.978296
0.5455343,0.9897661
0.5981126,0.9969869
0.64823,0.9999267
0.6956836,0.998573
0.7402787,0.9929314
0.7818317,0.983027
0.8201723,0.9689009
0.8551425,0.9506144
0.8866006,0.9282474
0.9144135,0.9018933
0.938469,0.8716683
0.9586682,0.8376988
0.9749281,0.8001322
0.9871818,0.7591323
0.9953791,0.7148704
0.9994863,0.6675389
0.9994861,0.6173439
0.9953789,0.5644953
0.9871815,0.5092259
0.9749277,0.4517668
0.9586678,0.3923679
0.9384685,0.3312877
0.9144129,0.2687814
0.8865981,0.205121
0.8551417,0.1405836
0.8201714,0.07543882
0.7818308,0.009973893
0.7402776,-0.05553766
0.6956826,-0.1208107
0.6482288,-0.1855613
0.5981084,-0.2495189
0.5455331,-0.312405
0.4907161,-0.3739461
0.4338827,-0.4338852
0.3752664,-0.4919611
0.3151081,-0.5479213
0.2536549,-0.6015321
0.1911557,-0.6525571
0.1278748,-0.700783
0.06406833,-0.7459997
-1.374915E-06,-0.7880108
-0.06407107,-0.8266407
-0.1278775,-0.861721
-0.1911584,-0.8930994
-0.2536539,-0.9206447
-0.3151107,-0.9442356
-0.3752689,-0.9637734
-0.4338852,-0.9791727
-0.4907185,-0.9903669
-0.5455353,-0.9973094
-0.5981106,-0.9999693
-0.648228,-0.9983357
-0.6956846,-0.9924151
-0.7402795,-0.9822339
-0.7818326,-0.9678345
-0.820173,-0.9492792
-0.8551431,-0.9266492
-0.8865994,-0.900039
-0.9144125,-0.8695639
